5.0,10.0,0.5
5.5,3.0,1.0
1.0,10.0,1.5
4.0,10.5,1.0
2.0,1.5,1.0
1.0,10.5,1.0
8.0,10.0,0.5
5.0,9.0,1.5
1.0,9.0,0.5
5.0,2.5,1.0
2.0,5.0,0.5
3.5,7.0,1.0
1.5,1.0,1.0
1.0,10.5,1.0
5.0,3.0,1.5
1.0,10.0,0.5
2.0,1.0,0.5
8.0,2.0,0.5
1.5,9.0,1.0
8.0,10.5,1.0
1.0,10.0,0.5
0.5,5.0,1.0
8.0,9.0,0.5
1.5,8.0,1.0
1.0,10.0,1.5
4.0,10.0,1.5
1.5,5.0,1.0
4.5,1.0,1.0
1.0,8.0,0.5
9.0,0.5,1.0
5.5,4.0,1.0
8.0,10.0,0.5
5.5,10.0,1.0
9.0,1.0,0.5
4.5,10.0,1.0
7.5,10.0,1.0
8.0,8.5,1.0
8.5,10.0,1.0
9.5,1.0,1.0
4.5,9.0,1.0
9.0,1.0,0.5
8.0,10.0,1.5
4.0,10.0,0.5
2.0,1.0,1.5
5.0,1.0,0.5
8.0,8.0,0.5
8.5,10.0,1.0
4.5,3.0,1.0
4.5,6.0,1.0
9.0,0.5,1.0
9.5,4.0,1.0
8.5,1.0,1.0
5.0,10.5,1.0
1.0,10.0,0.5
8.0,4.5,1.0
5.5,9.0,1.0
0.5,2.0,1.0
8.0,10.5,1.0
2.0,0.5,1.0
4.0,7.0,0.5
5.0,3.0,1.5
4.0,6.5,1.0
1.5,4.0,1.0
9.5,1.0,1.0
8.0,9.0,1.5
1.5,1.0,1.0
5.5,6.0,1.0
1.5,2.0,1.0
8.5,8.0,1.0
8.0,1.5,1.0
8.5,10.0,1.0
9.0,4.5,1.0
1.0,9.0,1.5
8.0,5.0,1.5
7.5,10.0,1.0
8.0,10.5,1.0
1.5,1.0,1.0
7.5,5.0,1.0
2.0,1.0,0.5
5.0,6.0,1.5
4.0,7.0,1.5
5.0,3.0,0.5
4.0,9.5,1.0
9.0,1.0,1.5
7.5,8.0,1.0
2.0,1.0,0.5
5.0,4.0,1.5
2.0,5.0,1.5
1.0,8.0,0.5
1.5,10.0,1.0
1.0,10.5,1.0
8.5,9.0,1.0
9.0,1.0,1.5
5.0,10.0,1.5
8.0,8.0,0.5
0.5,10.0,1.0
2.0,0.5,1.0
1.0,5.0,0.5
0.5,8.0,1.0
4.5,10.0,1.0
