1.5,7.0,10.0
7.0,0.5,6.0
2.0,9.0,2.5
7.0,10.0,5.5
4.5,10.0,2.0
4.0,4.0,7.5
2.5,2.0,3.0
8.0,6.0,0.5
7.0,7.0,5.5
5.5,5.0,2.0
3.5,7.0,1.0
7.0,9.0,9.5
8.0,9.5,7.0
4.5,8.0,6.0
10.0,7.5,1.0
2.5,7.0,4.0
2.5,2.0,3.0
3.0,0.5,3.0
5.5,1.0,1.0
1.5,10.0,4.0
3.0,8.0,0.5
7.0,1.5,6.0
10.5,5.0,10.0
1.5,9.0,7.0
8.5,8.0,2.0
0.5,9.0,7.0
6.0,6.0,9.5
3.0,4.0,3.5
4.5,9.5,1.5
8.0,9.5,5.0
3.0,5.5,3.0
2.0,9.5,8.0
4.0,7.0,4.5
9.5,7.0,8.0
5.5,1.0,7.0
1.0,4.5,1.0
7.5,9.0,10.0
9.0,7.0,2.5
4.5,8.0,4.0
3.0,7.0,8.5
9.0,1.0,9.5
6.0,0.5,4.0
9.0,5.0,3.5
2.0,8.5,2.0
9.0,0.5,4.0
7.5,9.0,9.0
5.5,5.0,1.0
5.0,10.5,6.0
1.0,3.0,5.5
6.0,1.5,10.0
9.0,10.5,6.0
8.5,4.0,10.0
10.5,7.0,8.0
5.0,6.0,1.5
3.0,6.5,5.0
6.5,3.0,5.0
5.0,1.0,7.5
7.5,6.0,1.0
6.5,9.0,2.0
1.0,3.0,1.5
4.5,3.0,6.0
9.0,3.5,2.0
6.0,6.5,3.0
2.0,3.0,3.5
1.0,8.5,1.0
9.5,3.0,7.0
10.0,4.0,3.5
0.5,6.0,3.0
5.5,1.0,4.0
3.5,9.0,8.0
3.0,7.5,10.0
3.0,7.5,9.0
3.0,4.0,7.5
9.0,5.0,10.5
5.5,6.0,1.0
5.0,3.0,9.5
2.5,8.0,1.0
5.5,4.0,7.0
3.5,9.0,3.0
1.5,6.0,3.0
9.5,6.0,1.0
8.5,9.0,10.0
9.5,9.0,9.0
9.0,8.0,9.5
1.5,5.0,7.0
4.0,2.0,3.5
4.5,7.0,3.0
5.0,10.0,4.5
4.0,10.5,2.0
3.0,2.5,1.0
4.0,10.0,7.5
1.0,2.5,7.0
1.5,5.0,9.0
9.5,5.0,7.0
8.0,4.5,2.0
7.0,2.5,4.0
4.0,4.0,5.5
8.5,10.0,3.0
5.0,1.5,8.0
0.5,3.0,5.0
