9.0,6.0,1.5
7.0,8.0,1.5
1.0,5.5,1.0
8.0,1.5,1.0
6.0,4.5,1.0
4.0,2.0,0.5
8.5,8.0,1.0
6.0,8.0,1.5
2.0,8.0,0.5
5.0,9.0,1.5
7.0,4.5,1.0
6.0,3.0,1.5
1.5,4.0,1.0
1.5,1.0,1.0
6.0,4.5,1.0
3.0,6.0,1.5
5.0,1.0,0.5
0.5,5.0,1.0
7.5,1.0,1.0
1.0,6.0,1.5
4.0,6.0,0.5
2.0,3.0,1.5
10.0,1.0,1.5
4.5,9.0,1.0
3.0,6.5,1.0
6.5,8.0,1.0
7.0,4.0,1.5
8.0,2.5,1.0
1.0,1.0,1.5
10.0,4.0,1.5
9.5,1.0,1.0
1.0,2.0,1.5
8.0,7.5,1.0
9.5,4.0,1.0
3.0,6.0,0.5
1.0,2.0,0.5
10.0,1.5,1.0
9.0,8.5,1.0
4.0,4.0,0.5
6.0,5.5,1.0
3.0,3.0,0.5
1.5,2.0,1.0
7.0,1.0,1.5
2.0,9.0,0.5
7.5,4.0,1.0
2.0,3.5,1.0
7.0,10.0,1.5
4.0,1.0,1.5
5.0,5.0,1.5
2.5,2.0,1.0
9.0,1.0,0.5
3.0,3.0,1.5
1.5,3.0,1.0
4.0,1.0,1.5
2.0,8.5,1.0
4.0,2.5,1.0
8.0,8.0,0.5
5.0,10.5,1.0
8.5,9.0,1.0
6.0,7.5,1.0
7.0,7.0,1.5
8.0,1.5,1.0
8.0,0.5,1.0
2.5,4.0,1.0
9.5,7.0,1.0
3.0,4.5,1.0
2.0,9.5,1.0
3.0,5.0,0.5
7.0,1.5,1.0
4.0,1.5,1.0
10.0,9.5,1.0
2.0,3.0,1.5
10.0,5.0,0.5
2.0,7.5,1.0
8.0,4.0,0.5
2.5,5.0,1.0
6.5,9.0,1.0
9.0,3.0,0.5
10.0,5.0,1.5
3.0,2.5,1.0
3.5,5.0,1.0
9.0,9.5,1.0
10.0,1.0,1.5
4.5,3.0,1.0
6.5,5.0,1.0
4.0,1.0,0.5
3.0,4.5,1.0
1.0,5.5,1.0
10.5,5.0,1.0
10.0,8.5,1.0
9.0,4.0,0.5
6.0,8.5,1.0
8.0,1.5,1.0
10.0,5.0,0.5
1.0,9.0,0.5
2.0,5.0,0.5
8.5,7.0,1.0
4.5,6.0,1.0
6.5,4.0,1.0
3.5,1.0,1.0
