22.5,14.0,12.0
16.5,45.0,7.0
2.5,25.0,10.0
9.0,16.5,2.0
22.0,16.0,0.5
11.0,17.0,3.5
6.0,16.0,4.5
1.0,19.0,9.5
7.0,17.5,2.0
13.0,43.0,5.5
30.5,12.0,7.0
9.0,2.5,10.0
30.0,7.5,9.0
6.5,4.0,8.0
2.5,9.0,12.0
2.0,8.0,11.5
3.0,31.0,9.5
3.0,30.0,8.5
10.0,40.5,7.0
4.5,27.0,8.0
6.5,30.0,8.0
20.0,11.0,11.5
7.0,16.0,12.5
2.5,27.0,9.0
33.0,9.5,7.0
3.5,5.0,7.0
34.0,21.0,5.5
27.0,11.5,9.0
33.0,17.0,5.5
1.5,6.0,11.0
5.0,29.0,8.5
5.5,14.0,10.0
3.0,4.5,11.0
23.0,15.5,1.0
23.0,10.5,6.0
1.5,19.0,11.0
13.0,1.0,11.5
23.0,5.5,10.0
1.5,22.0,9.0
32.5,14.0,6.0
2.0,8.0,12.5
11.0,16.0,2.5
1.5,18.0,11.0
5.0,15.0,3.5
14.0,2.0,10.5
11.0,13.0,2.5
9.0,40.5,7.0
20.0,22.0,4.5
10.5,42.0,6.0
14.0,5.0,3.5
12.0,9.0,3.5
8.0,2.0,9.5
14.0,28.5,4.0
23.0,9.0,5.5
4.0,33.0,8.5
6.0,18.0,0.5
7.0,16.5,10.0
28.0,9.0,10.5
25.0,44.5,8.0
19.0,26.0,3.5
6.0,6.0,10.5
31.0,9.0,8.5
1.5,32.0,4.0
20.0,13.5,12.0
16.0,17.0,12.5
14.0,32.0,4.5
1.5,5.0,11.0
3.5,1.0,10.0
33.0,23.0,4.5
5.5,2.0,2.0
4.0,35.0,8.5
29.0,11.0,6.5
6.0,30.5,7.0
16.0,13.0,3.5
2.0,28.0,1.5
6.0,7.0,9.5
13.0,42.0,5.5
6.0,27.5,1.0
22.0,14.0,11.5
15.0,31.0,4.5
2.0,22.5,10.0
17.0,29.0,3.5
12.5,10.0,2.0
4.0,26.0,9.5
28.5,40.0,1.0
18.0,18.0,2.5
32.5,18.0,5.0
31.0,31.0,2.5
26.0,11.5,10.0
6.0,1.5,6.0
8.5,17.0,12.0
22.0,13.0,12.5
3.0,3.5,7.0
26.0,23.0,3.5
5.0,19.5,1.0
2.5,1.0,9.0
6.5,29.0,2.0
19.5,22.0,5.0
19.0,17.5,1.0
24.0,12.0,10.5
