16.0,2.0,9.5
24.0,46.0,8.5
2.5,20.0,10.0
3.0,12.0,1.5
25.5,9.0,2.0
12.5,29.0,5.0
10.0,15.0,4.5
2.0,23.0,11.5
0.5,13.0,1.0
13.0,47.0,7.5
22.5,32.0,3.0
3.0,12.0,0.5
25.0,5.0,8.5
8.0,45.0,6.5
1.0,5.0,13.5
28.5,1.0,5.0
3.0,40.0,7.5
2.5,38.0,8.0
9.5,46.0,7.0
9.0,32.0,7.5
11.0,28.0,5.5
16.0,10.0,8.5
2.5,4.0,13.0
2.5,31.0,9.0
28.5,11.0,4.0
5.5,2.0,10.0
28.0,12.5,5.0
19.0,12.0,12.5
25.5,28.0,2.0
27.5,3.0,6.0
9.0,32.5,8.0
3.0,7.0,10.5
1.0,3.5,13.0
1.0,27.5,3.0
24.0,4.0,10.5
0.5,31.0,9.0
11.0,0.5,12.0
23.0,5.5,5.0
2.5,12.0,13.0
26.0,11.5,6.0
28.5,1.0,6.0
13.0,11.0,1.5
2.5,10.0,7.0
9.0,13.5,4.0
12.0,1.0,11.5
12.0,32.0,5.5
9.5,46.0,6.0
20.5,25.0,3.0
11.0,46.0,6.5
14.5,6.0,1.0
13.5,6.0,1.0
3.0,10.5,13.0
21.0,11.0,0.5
23.0,6.5,5.0
4.0,17.0,9.5
28.5,15.0,5.0
4.0,26.0,0.5
23.0,6.0,8.5
0.5,20.0,12.0
21.0,23.0,3.5
6.0,11.0,9.5
27.0,14.0,3.5
3.0,25.0,2.5
27.0,5.5,9.0
14.0,0.5,11.0
10.0,1.5,12.0
15.0,29.5,4.0
31.0,4.5,6.0
4.5,4.0,9.0
25.5,30.0,2.0
5.5,1.0,4.0
3.5,19.0,11.0
21.0,37.0,1.5
10.0,32.5,8.0
14.0,7.5,3.0
2.0,30.5,3.0
5.5,12.0,10.0
12.0,47.5,7.0
3.0,26.5,1.0
14.5,14.0,13.0
16.0,29.0,3.5
2.5,27.0,10.0
19.0,27.0,4.5
15.0,2.5,2.0
7.0,31.5,9.0
21.5,35.0,3.0
21.0,12.5,1.0
26.0,28.0,2.5
23.5,30.0,2.0
18.0,13.0,13.5
5.5,2.0,7.0
5.0,13.0,13.5
15.0,1.5,11.0
4.0,3.0,9.5
22.0,5.5,9.0
28.5,13.0,5.0
3.0,27.0,9.5
5.0,11.0,10.5
21.0,24.0,3.5
23.0,10.0,1.5
